         212969011 function calls (212968745 primitive calls) in 72.585 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.022    0.004   72.481   14.496 drivers.py:1984(selection_step)
        5    2.134    0.427   66.544   13.309 drivers.py:1908(psi_external_pt2)
        5    0.096    0.019   51.370   10.274 drivers.py:1961(<listcomp>)
   238806    0.178    0.000   51.288    0.000 drivers.py:1409(H_ii)
   716605    4.873    0.000   50.736    0.000 {built-in method builtins.sum}
   238806    0.119    0.000   48.508    0.000 drivers.py:1144(H_ii)
 53970156   21.977    0.000   44.138    0.000 drivers.py:1145(<genexpr>)
 53955936   14.385    0.000   14.395    0.000 drivers.py:494(H_ijkl_orbital)
   224601    0.160    0.000   14.383    0.000 drivers.py:1086(H_indices)
   313371    0.181    0.000   14.088    0.000 drivers.py:1099(H_indices_idx)
  160/110    0.001    0.000   10.162    0.092 functools.py:961(__get__)
   180877    0.535    0.000    9.852    0.000 drivers.py:1048(category_G)
       32    0.000    0.000    9.223    0.288 drivers.py:1489(H_i_implicit_matrix_product)
       10    0.018    0.002    9.179    0.918 drivers.py:1467(H_i_2e_matrix_elements)
 53970156    7.864    0.000    7.864    0.000 drivers.py:503(H_ii_indices)
   612529    1.393    0.000    7.309    0.000 drivers.py:623(do_double_oppspin)
        5    0.000    0.000    5.486    1.097 drivers.py:1843(E_and_psi_coef)
        5    0.002    0.000    5.486    1.097 drivers.py:1654(distributed_davidson)
  1142760    0.861    0.000    4.914    0.000 drivers.py:547(get_dets_via_orbital_occupancy)
  2299560    2.737    0.000    4.077    0.000 drivers.py:521(get_dets_occ_in_orbitals)
        5    0.000    0.000    3.840    0.768 drivers.py:1857(E)
   481876    0.760    0.000    3.393    0.000 drivers.py:599(do_double_samespin)
  2557952    1.458    0.000    3.379    0.000 drivers.py:339(H_ij)
   828034    2.002    0.000    2.859    0.000 drivers.py:209(single_phase)
   238899    0.256    0.000    2.603    0.000 drivers.py:332(H_ii)
    44140    0.093    0.000    2.041    0.000 drivers.py:878(category_E)
  1293143    1.437    0.000    1.927    0.000 drivers.py:107(apply_excitation)
