         523138763 function calls (523138572 primitive calls) in 256.887 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
 61790568   76.054    0.000  108.577    0.000 drivers.py:887(get_dets_occ_in_orbitals)
 30879264   22.135    0.000  130.658    0.000 drivers.py:913(get_dets_via_orbital_occupancy)
  1924483   16.216    0.000  173.619    0.000 drivers.py:1415(category_G)
 15176148   15.900    0.000   93.589    0.000 drivers.py:990(do_double_oppspin)
 61790568   13.673    0.000   13.673    0.000 drivers.py:905(<listcomp>)
 14144372   12.777    0.000   66.747    0.000 drivers.py:966(do_double_samespin)
 26804495   11.124    0.000   23.204    0.000 drivers.py:1512(<genexpr>)
 26730344    8.029    0.000    8.122    0.000 drivers.py:860(H_ijkl_orbital)
 30799020    5.462    0.000    5.462    0.000 drivers.py:907(<listcomp>)
  4102062    4.842    0.000    7.644    0.000 integral_indexing_utils.py:143(canonical_idx4)
 61790601    4.586    0.000    4.586    0.000 {method 'items' of 'dict' objects}
 30911304    4.446    0.000    4.446    0.000 {method 'intersection' of 'set' objects}
  6165875    4.443    0.000    5.464    0.000 drivers.py:236(exc_degree)
 30879264    4.356    0.000    4.356    0.000 {method 'union' of 'set' objects}
 26804495    4.204    0.000    4.204    0.000 drivers.py:869(H_ii_indices)
  4784165    3.211    0.000   27.865    0.000 {built-in method builtins.sum}
  4102062    3.146    0.000   10.789    0.000 drivers.py:35(integral_category)
  1437627    2.938    0.000    4.106    0.000 drivers.py:572(single_phase)
  2253215    2.675    0.000  200.095    0.000 drivers.py:1466(H_indices_idx)
  2175502    2.439    0.000    3.311    0.000 drivers.py:108(apply_excitation)
        1    2.351    2.351    2.351    2.351 {method 'Allgather' of 'mpi4py.MPI.Comm' objects}
        1    2.048    2.048  169.238  169.238 drivers.py:2193(psi_external_pt2)
  2051034    1.948    0.000    2.871    0.000 integral_indexing_utils.py:85(compound_idx4_reverse)
        1    1.849    1.849   10.718   10.718 drivers.py:185(gen_all_connected_determinant)
   202187    1.683    0.000  204.710    0.001 drivers.py:1453(H_indices)
        1    1.681    1.681    4.030    4.030 io.py:24(load_integrals)
  8940375    1.619    0.000    1.619    0.000 {built-in method builtins.min}
  3955147    1.503    0.000    5.507    0.000 drivers.py:248(is_connected)
  8940341    1.495    0.000    1.495    0.000 {built-in method builtins.max}
  2210728    1.358    0.000    3.252    0.000 drivers.py:703(H_ij)
 13771676    1.168    0.000    1.168    0.000 drivers.py:576(<lambda>)
  5143529    1.116    0.000    6.624    0.000 drivers.py:204(<genexpr>)
   317567    1.068    0.000    6.247    0.000 drivers.py:1092(do_single_C)
  2175503    0.872    0.000    0.872    0.000 {built-in method builtins.sorted}
   542756    0.798    0.000    1.021    0.000 drivers.py:231(exc_degree_spindet)
   684546    0.785    0.000    0.923    0.000 integral_indexing_utils.py:65(compound_idx2_reverse)
   145694    0.757    0.000   10.595    0.000 drivers.py:1245(category_E)
  2391895    0.687    0.000    1.086    0.000 <string>:1(<lambda>)
  3318423    0.588    0.000    0.588    0.000 drivers.py:693(H_ij_orbital)
   737037    0.575    0.000    1.180    0.000 integral_indexing_utils.py:47(compound_idx4)
  1188382    0.550    0.000    7.164    0.000 {built-in method builtins.any}
   254567    0.533    0.000    2.536    0.000 drivers.py:1256(do_single_E)
  1934387    0.446    0.000    0.752    0.000 drivers.py:699(<genexpr>)
  1149420    0.424    0.000    0.636    0.000 drivers.py:948(do_single)
  1934387    0.417    0.000    0.697    0.000 drivers.py:700(<genexpr>)
        1    0.408    0.408    0.408    0.408 {method 'bcast' of 'mpi4py.MPI.Comm' objects}
  2391901    0.399    0.000    0.399    0.000 {built-in method __new__ of type object at 0x559f03f8c9a0}
  3757124    0.363    0.000    0.363    0.000 {built-in method builtins.getattr}
   736189    0.353    0.000    0.606    0.000 integral_indexing_utils.py:14(compound_idx2)
   699912    0.327    0.000    1.093    0.000 gzip.py:397(readline)
   276341    0.300    0.000    2.311    0.000 drivers.py:696(H_ii)
   839816    0.297    0.000    0.663    0.000 drivers.py:157(<genexpr>)
   164834    0.230    0.000    6.824    0.000 drivers.py:1080(category_C)
   276335    0.221    0.000   28.100    0.000 drivers.py:1710(H_ii)
       10    0.189    0.019    0.190    0.019 linalg.py:1336(eigh)
   542756    0.180    0.000    0.180    0.000 {method 'symmetric_difference' of 'set' objects}
       56    0.173    0.003    0.173    0.003 {method 'Allreduce' of 'mpi4py.MPI.Comm' objects}
   699913    0.163    0.000    0.245    0.000 _compression.py:12(_check_not_closed)
   699912    0.160    0.000    0.521    0.000 {method 'readline' of '_io.BufferedReader' objects}
   699907    0.156    0.000    0.156    0.000 {method 'split' of 'bytes' objects}
     6238    0.143    0.000    0.143    0.000 {method 'decompress' of 'zlib.Decompress' objects}
   684546    0.138    0.000    0.138    0.000 {built-in method math.isqrt}
   276335    0.133    0.000   25.568    0.000 drivers.py:1511(H_ii)
   174320    0.130    0.000    0.467    0.000 drivers.py:153(<genexpr>)
6296/6269    0.127    0.000    0.128    0.000 {method 'read' of '_io.BufferedReader' objects}
   174320    0.115    0.000    0.435    0.000 drivers.py:148(<genexpr>)
        1    0.093    0.093   28.192   28.192 drivers.py:2253(<listcomp>)
   699917    0.082    0.000    0.082    0.000 gzip.py:323(closed)
       39    0.079    0.002    0.079    0.002 {method 'Allgatherv' of 'mpi4py.MPI.Comm' objects}
    85124    0.075    0.000    0.561    0.000 drivers.py:615(double_phase)
  1105928    0.072    0.000    0.072    0.000 {method 'append' of 'list' objects}
581297/581274    0.070    0.000    0.070    0.000 {built-in method builtins.len}
        1    0.064    0.064    0.064    0.064 {method 'allgather' of 'mpi4py.MPI.Comm' objects}
        3    0.060    0.020    0.060    0.020 drivers.py:1559(<dictcomp>)
