         4420469985 function calls (3565652352 primitive calls) in 1753.040 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
608303180  401.494    0.000  407.695    0.000 drivers.py:236(exc_degree)
145626974  231.499    0.000  812.563    0.000 drivers.py:768(H_ij_indices)
854817409/427408705  187.386    0.000  322.744    0.000 typing.py:1037(__hash__)
427408706  136.309    0.000  459.053    0.000 typing.py:306(inner)
854817409/427408705  135.359    0.000  228.730    0.000 {built-in method builtins.hash}
323327180  111.397    0.000  355.129    0.000 drivers.py:248(is_connected)
        1  106.551  106.551 1221.768 1221.768 drivers.py:2193(psi_external_pt2)
142506432   82.529    0.000  175.338    0.000 drivers.py:703(H_ij)
328047464   74.300    0.000  429.430    0.000 drivers.py:204(<genexpr>)
  3157408   51.867    0.000  864.430    0.000 drivers.py:821(H_indices)
325553700   38.555    0.000  102.142    0.000 {built-in method builtins.sum}
        1   31.569   31.569  495.057  495.057 drivers.py:185(gen_all_connected_determinant)
 71972157   29.303    0.000   59.741    0.000 drivers.py:841(<genexpr>)
  4720284   26.184    0.000  455.396    0.000 {built-in method builtins.any}
 74387582   21.388    0.000   21.620    0.000 drivers.py:741(H_ijkl_orbital)
  7255951   13.767    0.000   19.387    0.000 drivers.py:572(single_phase)
 71976813   11.020    0.000   11.020    0.000 drivers.py:750(H_ii_indices)
  6445748    6.826    0.000    9.204    0.000 drivers.py:108(apply_excitation)
 68325606    5.620    0.000    5.620    0.000 drivers.py:576(<lambda>)
   496772    4.581    0.000   21.821    0.000 drivers.py:990(do_double_oppspin)
  4343613    4.008    0.000    6.201    0.000 drivers.py:231(exc_degree_spindet)
  2816357    3.602    0.000    3.602    0.000 drivers.py:580(single_exc_no_phase)
  7538647    2.693    0.000    2.693    0.000 {built-in method builtins.sorted}
  2031008    2.552    0.000    4.304    0.000 drivers.py:887(get_dets_occ_in_orbitals)
  8125181    2.292    0.000    3.657    0.000 <string>:1(<lambda>)
   422668    1.896    0.000    6.308    0.000 drivers.py:966(do_double_samespin)
  4343613    1.837    0.000    1.837    0.000 {method 'symmetric_difference' of 'set' objects}
  2816357    1.813    0.000   13.228    0.000 drivers.py:598(single_exc)
       36    1.621    0.045    1.621    0.045 drivers.py:1801(H_i_implicit_matrix_product_step)
  8945424    1.523    0.000    1.523    0.000 drivers.py:693(H_ij_orbital)
  3345600    1.480    0.000    3.147    0.000 drivers.py:157(<genexpr>)
  8125187    1.365    0.000    1.365    0.000 {built-in method __new__ of type object at 0x55c5a901e9a0}
  2739236    1.281    0.000   14.115    0.000 drivers.py:794(H_ij_doubleAB_2e_index)
       67    1.230    0.018    1.230    0.018 {method 'Allgatherv' of 'mpi4py.MPI.Comm' objects}
  5195547    1.200    0.000    1.983    0.000 drivers.py:699(<genexpr>)
  5195547    1.130    0.000    1.855    0.000 drivers.py:700(<genexpr>)
  1014356    1.035    0.000    5.335    0.000 drivers.py:913(get_dets_via_orbital_occupancy)
   546449    0.904    0.000    1.219    0.000 drivers.py:628(double_exc_no_phase)
 10138905    0.851    0.000    0.851    0.000 {built-in method builtins.getattr}
   742221    0.705    0.000    6.014    0.000 drivers.py:696(H_ii)
  1014356    0.606    0.000    0.606    0.000 {method 'union' of 'set' objects}
   690816    0.579    0.000    2.092    0.000 drivers.py:153(<genexpr>)
   690816    0.576    0.000    2.123    0.000 drivers.py:148(<genexpr>)
    57953    0.557    0.000   24.911    0.000 drivers.py:1415(category_G)
   742077    0.526    0.000   72.992    0.000 drivers.py:1710(H_ii)
      154    0.492    0.003    0.492    0.003 {method 'Allreduce' of 'mpi4py.MPI.Comm' objects}
    76860    0.477    0.000    1.225    0.000 drivers.py:948(do_single)
  2031008    0.465    0.000    0.465    0.000 drivers.py:905(<listcomp>)
        1    0.440    0.440    0.440    0.440 {method 'Allgather' of 'mpi4py.MPI.Comm' objects}
  1639347    0.434    0.000    5.426    0.000 drivers.py:785(H_ij_doubleAA_indices)
   546449    0.400    0.000    4.993    0.000 drivers.py:650(double_exc)
   549285    0.392    0.000    3.393    0.000 drivers.py:615(double_phase)
4345306/4345283    0.356    0.000    0.356    0.000 {built-in method builtins.len}
   741981    0.348    0.000   66.445    0.000 drivers.py:840(H_ii)
  1016652    0.329    0.000    0.329    0.000 {method 'intersection' of 'set' objects}
        1    0.235    0.235   73.217   73.217 drivers.py:2253(<listcomp>)
  2969053    0.230    0.000    0.230    0.000 {method 'append' of 'list' objects}
      768    0.192    0.000    0.192    0.000 drivers.py:94(gen_all_excitation)
  1020736    0.185    0.000    0.185    0.000 drivers.py:907(<listcomp>)
   141572    0.176    0.000    0.283    0.000 integral_indexing_utils.py:143(canonical_idx4)
       53    0.175    0.003    0.175    0.003 {built-in method builtins.print}
       17    0.169    0.010    0.169    0.010 linalg.py:1336(eigh)
   203602    0.168    0.000    0.319    0.000 integral_indexing_utils.py:47(compound_idx4)
  2031053    0.168    0.000    0.168    0.000 {method 'items' of 'dict' objects}
        1    0.158    0.158    0.295    0.295 io.py:24(load_integrals)
   728631    0.151    0.000    0.345    0.000 drivers.py:774(H_ij_single_indices)
   141572    0.113    0.000    0.396    0.000 drivers.py:35(integral_category)
   405401    0.111    0.000    0.111    0.000 {built-in method builtins.min}
    93586    0.106    0.000   31.053    0.000 drivers.py:1466(H_indices_idx)
        2    0.105    0.052  495.237  247.619 drivers.py:2184(gen_local_chunk_of_connected_dets)
    70792    0.093    0.000    0.108    0.000 integral_indexing_utils.py:65(compound_idx2_reverse)
   122194    0.077    0.000    0.152    0.000 integral_indexing_utils.py:14(compound_idx2)
    22801    0.075    0.000   31.310    0.001 drivers.py:1453(H_indices)
   405364    0.075    0.000    0.075    0.000 {built-in method builtins.max}
    70788    0.074    0.000    0.182    0.000 integral_indexing_utils.py:85(compound_idx4_reverse)
    11906    0.067    0.000    4.452    0.000 drivers.py:1245(category_E)
  845/759    0.063    0.000    0.245    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
        1    0.059    0.059    0.059    0.059 drivers.py:219(<listcomp>)
    20217    0.058    0.000    1.115    0.000 drivers.py:1092(do_single_C)
      415    0.049    0.000    0.049    0.000 {built-in method numpy.array}
    19977    0.040    0.000    0.574    0.000 drivers.py:1256(do_single_E)
        1    0.040    0.040 1752.686 1752.686 drivers.py:2296(selection_step)
     37/8    0.029    0.001    0.029    0.004 {method 'read' of '_io.BufferedReader' objects}
        2    0.028    0.014   31.437   15.719 drivers.py:1768(H_i_2e_matrix_elements)
        2    0.027    0.013    0.095    0.048 drivers.py:1756(H_i_1e_matrix_elements)
    38772    0.026    0.000    0.241    0.000 drivers.py:706(H_ij_spindet)
    50722    0.018    0.000    0.018    0.000 {method 'split' of 'str' objects}
      192    0.017    0.000    0.282    0.001 drivers.py:125(gen_all_connected_det_from_det)
        4    0.016    0.004    0.016    0.004 {built-in method builtins.next}
        2    0.015    0.008    0.015    0.008 {method 'accumulate' of 'numpy.ufunc' objects}
    70792    0.015    0.000    0.015    0.000 {built-in method math.isqrt}
    12307    0.013    0.000    1.145    0.000 drivers.py:1080(category_C)
        2    0.012    0.006    0.012    0.006 {method 'bcast' of 'mpi4py.MPI.Comm' objects}
    32016    0.011    0.000    0.012    0.000 drivers.py:860(H_ijkl_orbital)
