         3791840828 function calls (3791840603 primitive calls) in 2218.182 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
893352908  647.257    0.000  656.087    0.000 drivers.py:236(exc_degree)
        1  439.553  439.553 1622.291 1622.291 drivers.py:2193(psi_external_pt2)
570025728  348.830    0.000  767.958    0.000 drivers.py:703(H_ij)
287925876  125.290    0.000  266.457    0.000 drivers.py:1512(<genexpr>)
323327180  114.900    0.000  385.405    0.000 drivers.py:248(is_connected)
288789984   96.022    0.000   96.157    0.000 drivers.py:860(H_ijkl_orbital)
328047464   77.306    0.000  462.711    0.000 drivers.py:204(<genexpr>)
332233257   66.569    0.000  349.160    0.000 {built-in method builtins.sum}
287925876   46.617    0.000   46.617    0.000 drivers.py:869(H_ii_indices)
 18097944   33.952    0.000   47.486    0.000 drivers.py:572(single_phase)
        1   31.692   31.692  530.107  530.107 drivers.py:185(gen_all_connected_determinant)
  4720284   27.254    0.000  489.706    0.000 {built-in method builtins.any}
 23702763   24.703    0.000   33.144    0.000 drivers.py:108(apply_excitation)
  2824388   21.422    0.000   93.733    0.000 drivers.py:990(do_double_oppspin)
168885092   13.534    0.000   13.534    0.000 drivers.py:576(<lambda>)
  2287294    9.769    0.000   34.886    0.000 drivers.py:966(do_double_samespin)
 23702764    8.440    0.000    8.440    0.000 {built-in method builtins.sorted}
 35678430    6.605    0.000    6.605    0.000 drivers.py:693(H_ij_orbital)
       36    6.071    0.169    6.071    0.169 drivers.py:1801(H_i_implicit_matrix_product_step)
  4092816    5.787    0.000   11.687    0.000 drivers.py:887(get_dets_occ_in_orbitals)
  6198607    5.576    0.000    8.830    0.000 drivers.py:231(exc_degree_spindet)
 19716248    5.327    0.000    8.450    0.000 <string>:1(<lambda>)
 20782188    4.968    0.000    8.457    0.000 drivers.py:699(<genexpr>)
 20782188    4.586    0.000    7.677    0.000 drivers.py:700(<genexpr>)
 46578164    3.864    0.000    3.864    0.000 {built-in method builtins.getattr}
  2968884    3.665    0.000   26.163    0.000 drivers.py:696(H_ii)
  2042964    3.185    0.000   14.858    0.000 drivers.py:913(get_dets_via_orbital_occupancy)
 19716254    3.123    0.000    3.123    0.000 {built-in method __new__ of type object at 0x5580090629a0}
   634014    2.863    0.000    7.843    0.000 drivers.py:948(do_single)
  6198607    2.699    0.000    2.699    0.000 {method 'symmetric_difference' of 'set' objects}
  2042964    2.658    0.000    2.658    0.000 {method 'union' of 'set' objects}
  2968308    2.415    0.000  323.569    0.000 drivers.py:1710(H_ii)
  3049120    2.155    0.000  113.980    0.000 drivers.py:1415(category_G)
  3345600    1.681    0.000    3.464    0.000 drivers.py:157(<genexpr>)
  3832419    1.630    0.000  146.002    0.000 drivers.py:1453(H_indices)
  2968308    1.504    0.000  294.997    0.000 drivers.py:1511(H_ii)
  2049852    1.276    0.000    1.276    0.000 {method 'intersection' of 'set' objects}
        3    1.269    0.423    1.269    0.423 drivers.py:1559(<dictcomp>)
  3976812    1.206    0.000  142.797    0.000 drivers.py:1466(H_indices_idx)
        1    1.198    1.198  324.721  324.721 drivers.py:2253(<listcomp>)
  1448014    1.076    0.000    8.770    0.000 drivers.py:615(double_phase)
  4092816    1.048    0.000    1.048    0.000 drivers.py:905(<listcomp>)
   690816    0.593    0.000    2.202    0.000 drivers.py:153(<genexpr>)
   690816    0.591    0.000    2.203    0.000 drivers.py:148(<genexpr>)
6200298/6200275    0.555    0.000    0.555    0.000 {built-in method builtins.len}
  4092863    0.506    0.000    0.506    0.000 {method 'items' of 'dict' objects}
   288792    0.417    0.000    0.658    0.000 integral_indexing_utils.py:143(canonical_idx4)
  2043936    0.413    0.000    0.413    0.000 drivers.py:907(<listcomp>)
   485924    0.277    0.000   19.303    0.000 drivers.py:1245(category_E)
