         30437190364 function calls (23315693537 primitive calls) in 12093.273 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
2999802313 1993.798    0.000 2030.063    0.000 drivers.py:236(exc_degree)
1207175700 1947.211    0.000 6833.991    0.000 drivers.py:768(H_ij_indices)
7121496601/3560748301 1582.123    0.000 2683.543    0.000 typing.py:1037(__hash__)
3560748302 1199.967    0.000 3883.510    0.000 typing.py:306(inner)
7121496601/3560748301 1101.419    0.000 1883.014    0.000 {built-in method builtins.hash}
        1  835.265  835.265 10744.379 10744.379 drivers.py:2193(psi_external_pt2)
1186956100  672.270    0.000 1435.936    0.000 drivers.py:703(H_ij)
1151298917  470.303    0.000  963.181    0.000 drivers.py:841(<genexpr>)
 20259602  431.679    0.000 7265.670    0.000 drivers.py:821(H_indices)
1159689456  335.263    0.000  338.997    0.000 drivers.py:741(H_ijkl_orbital)
625930113  214.715    0.000  683.125    0.000 drivers.py:248(is_connected)
661538497  184.438    0.000 1212.340    0.000 {built-in method builtins.sum}
1151308617  172.515    0.000  172.515    0.000 drivers.py:750(H_ii_indices)
640783423  141.714    0.000  824.839    0.000 drivers.py:204(<genexpr>)
 71124696  131.091    0.000  183.436    0.000 drivers.py:572(single_phase)
 64774438   66.027    0.000   88.324    0.000 drivers.py:108(apply_excitation)
        1   59.049   59.049  956.746  956.746 drivers.py:185(gen_all_connected_determinant)
  6468770   55.166    0.000  268.483    0.000 drivers.py:990(do_double_oppspin)
661143904   52.345    0.000   52.345    0.000 drivers.py:576(<lambda>)
 14853310   50.609    0.000  875.117    0.000 {built-in method builtins.any}
 26293664   32.102    0.000   53.074    0.000 drivers.py:887(get_dets_occ_in_orbitals)
142499900   27.108    0.000   27.108    0.000 drivers.py:693(H_ij_orbital)
 21125168   25.965    0.000   25.965    0.000 drivers.py:580(single_exc_no_phase)
 73360439   24.751    0.000   24.751    0.000 {built-in method builtins.sorted}
 27949470   23.426    0.000   36.265    0.000 drivers.py:231(exc_degree_spindet)
  5977448   22.936    0.000   79.313    0.000 drivers.py:966(do_double_samespin)
 83086927   19.593    0.000   33.285    0.000 drivers.py:699(<genexpr>)
 83086927   18.489    0.000   31.392    0.000 drivers.py:700(<genexpr>)
 54571307   13.919    0.000   21.836    0.000 <string>:1(<lambda>)
 11869561   13.713    0.000  101.358    0.000 drivers.py:696(H_ii)
 21125168   13.180    0.000   95.679    0.000 drivers.py:598(single_exc)
 13141492   12.955    0.000   66.000    0.000 drivers.py:913(get_dets_via_orbital_occupancy)
 27949470   10.483    0.000   10.483    0.000 {method 'symmetric_difference' of 'set' objects}
120842559    9.731    0.000    9.731    0.000 {built-in method builtins.getattr}
 20995200    9.189    0.000  103.764    0.000 drivers.py:794(H_ij_doubleAB_2e_index)
 11869261    8.013    0.000 1181.158    0.000 drivers.py:1710(H_ii)
 54571313    7.918    0.000    7.918    0.000 {built-in method __new__ of type object at 0x55ae97df39a0}
 13141492    7.381    0.000    7.381    0.000 {method 'union' of 'set' objects}
   752352    7.367    0.000  320.552    0.000 drivers.py:1415(category_G)
  4293000    6.793    0.000    9.246    0.000 drivers.py:628(double_exc_no_phase)
        1    6.068    6.068 1187.172 1187.172 drivers.py:2253(<listcomp>)
 11869061    5.772    0.000 1071.754    0.000 drivers.py:840(H_ii)
        2    5.771    2.886  963.702  481.851 drivers.py:2184(gen_local_chunk_of_connected_dets)
 26293664    5.767    0.000    5.767    0.000 drivers.py:905(<listcomp>)
 10497700    4.035    0.000    8.900    0.000 drivers.py:157(<genexpr>)
 13152172    3.562    0.000    3.562    0.000 {method 'intersection' of 'set' objects}
 12879000    3.170    0.000   40.926    0.000 drivers.py:785(H_ij_doubleAA_indices)
  1429257    3.170    0.000    5.025    0.000 integral_indexing_utils.py:47(compound_idx4)
  4293000    3.149    0.000   37.755    0.000 drivers.py:650(double_exc)
  4295888    2.944    0.000   25.380    0.000 drivers.py:615(double_phase)
27988673/27988650    2.361    0.000    2.362    0.000 {built-in method builtins.len}
 13168132    2.337    0.000    2.337    0.000 drivers.py:907(<listcomp>)
  4671642    2.336    0.000    2.336    0.000 {built-in method builtins.max}
   482460    2.256    0.000    5.954    0.000 drivers.py:948(do_single)
       38    2.033    0.053    2.082    0.055 drivers.py:1801(H_i_implicit_matrix_product_step)
  1739126    2.026    0.000    3.319    0.000 integral_indexing_utils.py:143(canonical_idx4)
 26293711    1.925    0.000    1.925    0.000 {method 'items' of 'dict' objects}
        1    1.842    1.842    4.630    4.630 io.py:24(load_integrals)
  2179000    1.609    0.000    6.185    0.000 drivers.py:148(<genexpr>)
  2179000    1.599    0.000    6.110    0.000 drivers.py:153(<genexpr>)
  4671679    1.484    0.000    1.484    0.000 {built-in method builtins.min}
  1739126    1.344    0.000    4.663    0.000 drivers.py:35(integral_category)
   901549    1.186    0.000  372.718    0.000 drivers.py:1466(H_indices_idx)
   869604    1.068    0.000    1.247    0.000 integral_indexing_utils.py:65(compound_idx2_reverse)
        1    0.983    0.983    0.983    0.983 drivers.py:219(<listcomp>)
   869565    0.982    0.000    2.229    0.000 integral_indexing_utils.py:85(compound_idx4_reverse)
 11870025    0.913    0.000    0.913    0.000 {method 'append' of 'list' objects}
  1193364    0.866    0.000    1.855    0.000 integral_indexing_utils.py:14(compound_idx2)
      447    0.813    0.002    0.813    0.002 {built-in method numpy.array}
    31987    0.799    0.000  375.755    0.012 drivers.py:1453(H_indices)
        1    0.687    0.687 12088.635 12088.635 drivers.py:2296(selection_step)
    62942    0.424    0.000   39.497    0.001 drivers.py:1245(category_E)
       71    0.387    0.005    0.387    0.005 {method 'Allgatherv' of 'mpi4py.MPI.Comm' objects}
   116672    0.385    0.000    6.057    0.000 drivers.py:1092(do_single_C)
   699912    0.356    0.000    1.127    0.000 gzip.py:397(readline)
        2    0.300    0.150    0.483    0.242 drivers.py:1756(H_i_1e_matrix_elements)
        2    0.271    0.136    0.271    0.136 {method 'bcast' of 'mpi4py.MPI.Comm' objects}
       18    0.256    0.014    0.292    0.016 linalg.py:1336(eigh)
   122620    0.255    0.000    3.099    0.000 drivers.py:1256(do_single_E)
  1231200    0.243    0.000    1.024    0.000 drivers.py:774(H_ij_single_indices)
        1    0.241    0.241 11708.692 11708.692 drivers.py:2350(local_sort_pt2_energies)
        1    0.201    0.201    0.201    0.201 {method 'argpartition' of 'numpy.ndarray' objects}
  909/821    0.192    0.000    0.892    0.001 {built-in method numpy.core._multiarray_umath.implement_array_function}
   699912    0.179    0.000    0.516    0.000 {method 'readline' of '_io.BufferedReader' objects}
   869604    0.179    0.000    0.179    0.000 {built-in method math.isqrt}
   699913    0.171    0.000    0.256    0.000 _compression.py:12(_check_not_closed)
        2    0.167    0.083  957.910  478.955 drivers.py:161(get_chunk_of_connected_determinants)
     6238    0.164    0.000    0.164    0.000 {method 'decompress' of 'zlib.Decompress' objects}
   699907    0.161    0.000    0.161    0.000 {method 'split' of 'bytes' objects}
        2    0.158    0.079  376.839  188.420 drivers.py:1768(H_i_2e_matrix_elements)
      323    0.107    0.000    0.107    0.000 {built-in method numpy.zeros}
        1    0.095    0.095    1.735    1.735 drivers.py:2157(E)
        1    0.092    0.092    0.092    0.092 {built-in method numpy.core._multiarray_umath.c_einsum}
   699917    0.085    0.000    0.085    0.000 gzip.py:323(closed)
    60272    0.082    0.000    6.264    0.000 drivers.py:1080(category_C)
        1    0.079    0.079  379.193  379.193 drivers.py:1955(distributed_davidson)
    23/14    0.065    0.003  377.503   26.964 functools.py:961(__get__)
      172    0.063    0.000    0.063    0.000 {method 'Allreduce' of 'mpi4py.MPI.Comm' objects}
    65168    0.049    0.000    0.883    0.000 drivers.py:706(H_ij_spindet)
     6242    0.046    0.000    0.046    0.000 {built-in method zlib.crc32}
       88    0.042    0.000    0.180    0.002 index_tricks.py:323(__getitem__)
       17    0.036    0.002    0.193    0.011 drivers.py:1923(preconditioning)
    14080    0.035    0.000    0.066    0.000 drivers.py:1045(category_B)
       56    0.034    0.001    0.034    0.001 {built-in method builtins.print}
       34    0.033    0.001    0.033    0.001 _methods.py:91(_clip_dep_is_scalar_nan)
       17    0.031    0.002    0.072    0.004 {method 'clip' of 'numpy.ndarray' objects}
      400    0.028    0.000    0.028    0.000 drivers.py:94(gen_all_excitation)
     6240    0.028    0.000    0.302    0.000 gzip.py:463(read)
6298/6269    0.028    0.000    0.028    0.000 {method 'read' of '_io.BufferedReader' objects}
        1    0.027    0.027    0.027    0.027 drivers.py:2374(<listcomp>)
