         10021716391 function calls (10021716161 primitive calls) in 5058.419 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
1812886213 1232.359    0.000 1268.376    0.000 drivers.py:236(exc_degree)
        1  853.193  853.193 3853.551 3853.551 drivers.py:2193(psi_external_pt2)
1186956100  687.187    0.000 1504.491    0.000 drivers.py:703(H_ij)
1151318317  464.986    0.000  983.224    0.000 drivers.py:1512(<genexpr>)
1147867990  347.911    0.000  348.249    0.000 drivers.py:860(H_ijkl_orbital)
625930113  219.957    0.000  729.407    0.000 drivers.py:248(is_connected)
661538497  175.939    0.000 1219.892    0.000 {built-in method builtins.sum}
1151318317  174.461    0.000  174.461    0.000 drivers.py:869(H_ii_indices)
640783423  145.062    0.000  874.469    0.000 drivers.py:204(<genexpr>)
 42510192   77.791    0.000  109.899    0.000 drivers.py:572(single_phase)
 61790568   73.593    0.000  112.270    0.000 drivers.py:887(get_dets_occ_in_orbitals)
 19416930   59.790    0.000  286.782    0.000 drivers.py:990(do_double_oppspin)
        1   57.793   57.793 1005.436 1005.436 drivers.py:185(gen_all_connected_determinant)
 55431436   56.753    0.000   76.097    0.000 drivers.py:108(apply_excitation)
 14853310   50.085    0.000  924.199    0.000 {built-in method builtins.any}
400064246   32.108    0.000   32.108    0.000 drivers.py:576(<lambda>)
 17618900   31.994    0.000  134.572    0.000 drivers.py:966(do_double_samespin)
 30879264   25.797    0.000  138.012    0.000 drivers.py:913(get_dets_via_orbital_occupancy)
142499900   24.942    0.000   24.942    0.000 drivers.py:693(H_ij_orbital)
 27949470   23.816    0.000   36.017    0.000 drivers.py:231(exc_degree_spindet)
 55431437   19.344    0.000   19.344    0.000 {built-in method builtins.sorted}
 83086927   18.397    0.000   31.155    0.000 drivers.py:699(<genexpr>)
  9021108   18.302    0.000  409.019    0.000 drivers.py:1415(category_G)
 83086927   17.418    0.000   29.575    0.000 drivers.py:700(<genexpr>)
 48512045   12.854    0.000   20.376    0.000 <string>:1(<lambda>)
 61790568   12.827    0.000   12.827    0.000 drivers.py:905(<listcomp>)
 11869561   12.641    0.000   97.511    0.000 drivers.py:696(H_ii)
 30879264   10.334    0.000   10.334    0.000 {method 'union' of 'set' objects}
 27949470   10.302    0.000   10.302    0.000 {method 'symmetric_difference' of 'set' objects}
106199167    8.947    0.000    8.947    0.000 {built-in method builtins.getattr}
 11869261    8.561    0.000 1188.667    0.000 drivers.py:1710(H_ii)
 48512051    7.522    0.000    7.522    0.000 {built-in method __new__ of type object at 0x55f7fa2729a0}
 30911304    5.745    0.000    5.745    0.000 {method 'intersection' of 'set' objects}
 11869261    5.524    0.000 1082.597    0.000 drivers.py:1511(H_ii)
 30799020    5.259    0.000    5.259    0.000 drivers.py:907(<listcomp>)
        3    5.058    1.686    5.058    1.686 drivers.py:1559(<dictcomp>)
  8418937    4.830    0.000  486.052    0.000 drivers.py:1453(H_indices)
 10469965    4.724    0.000  472.793    0.000 drivers.py:1466(H_indices_idx)
  4102062    4.613    0.000    7.522    0.000 integral_indexing_utils.py:143(canonical_idx4)
 61790617    4.513    0.000    4.513    0.000 {method 'items' of 'dict' objects}
 10497700    4.488    0.000    9.551    0.000 drivers.py:157(<genexpr>)
        1    4.043    4.043 1192.690 1192.690 drivers.py:2253(<listcomp>)
  1622636    3.017    0.000    7.993    0.000 drivers.py:948(do_single)
  4102062    2.988    0.000   10.511    0.000 drivers.py:35(integral_category)
  3559652    2.469    0.000   20.699    0.000 drivers.py:615(double_phase)
  2051034    2.068    0.000    3.025    0.000 integral_indexing_utils.py:85(compound_idx4_reverse)
27988673/27988650    1.903    0.000    1.903    0.000 {built-in method builtins.len}
  9037840    1.757    0.000    1.757    0.000 {built-in method builtins.min}
       38    1.740    0.046    1.740    0.046 drivers.py:1801(H_i_implicit_matrix_product_step)
  2179000    1.672    0.000    6.259    0.000 drivers.py:148(<genexpr>)
  2179000    1.655    0.000    6.189    0.000 drivers.py:153(<genexpr>)
        1    1.631    1.631    3.855    3.855 io.py:24(load_integrals)
  9037805    1.501    0.000    1.501    0.000 {built-in method builtins.max}
        2    1.301    0.651 1007.941  503.971 drivers.py:2184(gen_local_chunk_of_connected_dets)
   629118    1.093    0.000   11.130    0.000 drivers.py:1092(do_single_C)
   878154    0.990    0.000   39.482    0.000 drivers.py:1245(category_E)
        1    0.979    0.979    0.979    0.979 drivers.py:219(<listcomp>)
 11870025    0.904    0.000    0.904    0.000 {method 'append' of 'list' objects}
   684546    0.809    0.000    0.957    0.000 integral_indexing_utils.py:65(compound_idx2_reverse)
      447    0.802    0.002    0.802    0.002 {built-in method numpy.array}
   837705    0.694    0.000    1.433    0.000 integral_indexing_utils.py:47(compound_idx4)
       71    0.630    0.009    0.630    0.009 {method 'Allgatherv' of 'mpi4py.MPI.Comm' objects}
        1    0.609    0.609 5054.405 5054.405 drivers.py:2296(selection_step)
   392454    0.543    0.000    4.777    0.000 drivers.py:1256(do_single_E)
   833653    0.431    0.000    0.741    0.000 integral_indexing_utils.py:14(compound_idx2)
        6    0.337    0.056    0.337    0.056 drivers.py:1547(get_dets_occ)
   699912    0.327    0.000    0.982    0.000 gzip.py:397(readline)
        1    0.300    0.300 4862.106 4862.106 drivers.py:2350(local_sort_pt2_energies)
   476385    0.295    0.000   11.752    0.000 drivers.py:1080(category_C)
       18    0.261    0.015    0.309    0.017 linalg.py:1336(eigh)
        2    0.198    0.099 1006.628  503.314 drivers.py:161(get_chunk_of_connected_determinants)
        1    0.178    0.178    0.178    0.178 {method 'argpartition' of 'numpy.ndarray' objects}
  909/821    0.162    0.000    0.795    0.001 {built-in method numpy.core._multiarray_umath.implement_array_function}
   699913    0.158    0.000    0.237    0.000 _compression.py:12(_check_not_closed)
   699912    0.155    0.000    0.418    0.000 {method 'readline' of '_io.BufferedReader' objects}
        1    0.151    0.151    0.151    0.151 {method 'bcast' of 'mpi4py.MPI.Comm' objects}
   684546    0.147    0.000    0.147    0.000 {built-in method math.isqrt}
   699907    0.144    0.000    0.144    0.000 {method 'split' of 'bytes' objects}
     6238    0.140    0.000    0.140    0.000 {method 'decompress' of 'zlib.Decompress' objects}
        1    0.107    0.107  191.620  191.620 drivers.py:1955(distributed_davidson)
    65168    0.095    0.000    0.095    0.000 drivers.py:580(single_exc_no_phase)
      400    0.082    0.000    0.082    0.000 drivers.py:94(gen_all_excitation)
   699917    0.079    0.000    0.079    0.000 gzip.py:323(closed)
       56    0.071    0.001    0.071    0.001 {built-in method builtins.print}
      172    0.070    0.000    0.070    0.000 {method 'Allreduce' of 'mpi4py.MPI.Comm' objects}
        1    0.064    0.064    0.064    0.064 {built-in method numpy.core._multiarray_umath.c_einsum}
    65168    0.046    0.000    0.357    0.000 drivers.py:598(single_exc)
      323    0.044    0.000    0.044    0.000 {built-in method numpy.zeros}
        2    0.043    0.021  311.434  155.717 drivers.py:1768(H_i_2e_matrix_elements)
    65168    0.042    0.000    0.427    0.000 drivers.py:706(H_ij_spindet)
     6242    0.041    0.000    0.041    0.000 {built-in method zlib.crc32}
       18    0.033    0.002    0.036    0.002 linalg.py:135(_commonType)
        1    0.031    0.031    0.031    0.031 drivers.py:2374(<listcomp>)
    35414    0.030    0.000    0.518    0.000 drivers.py:1173(do_single_D)
        9    0.030    0.003    0.030    0.003 {method 'Get_size' of 'mpi4py.MPI.Comm' objects}
        2    0.029    0.015    0.138    0.069 drivers.py:1756(H_i_1e_matrix_elements)
       17    0.028    0.002    0.048    0.003 {method 'clip' of 'numpy.ndarray' objects}
      176    0.028    0.000    0.028    0.000 numerictypes.py:575(_can_coerce_all)
    39044    0.027    0.000    1.256    0.000 drivers.py:1362(category_F)
       88    0.025    0.000    0.129    0.001 index_tricks.py:323(__getitem__)
        1    0.024    0.024  123.256  123.256 drivers.py:2157(E)
    39600    0.021    0.000    0.021    0.000 drivers.py:935(do_diagonal)
    23768    0.021    0.000    0.072    0.000 drivers.py:1056(do_diagonal_B)
     6240    0.020    0.000    0.239    0.000 gzip.py:463(read)
       52    0.019    0.000    0.019    0.000 linalg.py:2363(norm)
     6238    0.019    0.000    0.263    0.000 _compression.py:66(readinto)
    29/17    0.017    0.001  317.068   18.651 functools.py:961(__get__)
       17    0.016    0.001    0.137    0.008 drivers.py:1923(preconditioning)
      100    0.015    0.000    0.187    0.002 drivers.py:125(gen_all_connected_det_from_det)
    29984    0.015    0.000    0.545    0.000 drivers.py:1162(category_D)
        2    0.015    0.007    0.015    0.007 {built-in method numpy.arange}
