         837383916 function calls (837383728 primitive calls) in 347.482 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
 61790568   72.429    0.000  103.911    0.000 drivers.py:887(get_dets_occ_in_orbitals)
107217980   43.643    0.000   89.280    0.000 drivers.py:1512(<genexpr>)
106800512   29.736    0.000   29.839    0.000 drivers.py:860(H_ijkl_orbital)
 30879264   21.107    0.000  124.965    0.000 drivers.py:913(get_dets_via_orbital_occupancy)
 15433038   16.883    0.000   97.980    0.000 drivers.py:990(do_double_oppspin)
107217980   16.208    0.000   16.208    0.000 drivers.py:869(H_ii_indices)
  2351482   15.088    0.000  175.705    0.000 drivers.py:1415(category_G)
 61790568   12.802    0.000   12.802    0.000 drivers.py:905(<listcomp>)
 14350164   12.559    0.000   66.682    0.000 drivers.py:966(do_double_samespin)
  7271216   11.369    0.000  106.276    0.000 {built-in method builtins.sum}
 12798059    8.253    0.000    9.353    0.000 drivers.py:236(exc_degree)
        1    6.957    6.957  264.414  264.414 drivers.py:2193(psi_external_pt2)
  3447922    6.596    0.000    9.209    0.000 drivers.py:572(single_phase)
 30799020    5.223    0.000    5.223    0.000 drivers.py:907(<listcomp>)
  8842912    5.075    0.000   11.352    0.000 drivers.py:703(H_ij)
 61790601    4.652    0.000    4.652    0.000 {method 'items' of 'dict' objects}
  4483946    4.638    0.000    6.224    0.000 drivers.py:108(apply_excitation)
 30879264    4.504    0.000    4.504    0.000 {method 'union' of 'set' objects}
  4102062    4.447    0.000    7.185    0.000 integral_indexing_utils.py:143(canonical_idx4)
 30911304    4.303    0.000    4.303    0.000 {method 'intersection' of 'set' objects}
  4102062    2.915    0.000   10.099    0.000 drivers.py:35(integral_category)
  2738903    2.661    0.000  202.456    0.000 drivers.py:1466(H_indices_idx)
 32819128    2.613    0.000    2.613    0.000 drivers.py:576(<lambda>)
 13269552    2.256    0.000    2.256    0.000 drivers.py:693(H_ij_orbital)
  2051034    1.816    0.000    2.656    0.000 integral_indexing_utils.py:85(compound_idx4_reverse)
   687875    1.788    0.000  207.180    0.000 drivers.py:1453(H_indices)
  7737548    1.725    0.000    2.902    0.000 drivers.py:699(<genexpr>)
  7737548    1.648    0.000    2.725    0.000 drivers.py:700(<genexpr>)
  8947908    1.595    0.000    1.595    0.000 {built-in method builtins.min}
  4483947    1.587    0.000    1.587    0.000 {built-in method builtins.sorted}
        1    1.579    1.579    9.765    9.765 drivers.py:185(gen_all_connected_determinant)
        1    1.518    1.518    2.712    2.712 io.py:24(load_integrals)
  3955147    1.477    0.000    4.993    0.000 drivers.py:248(is_connected)
  8947874    1.422    0.000    1.422    0.000 {built-in method builtins.max}
  5143529    1.107    0.000    6.099    0.000 drivers.py:204(<genexpr>)
  1105364    1.065    0.000    8.909    0.000 drivers.py:696(H_ii)
  3913017    1.059    0.000    1.643    0.000 <string>:1(<lambda>)
   331426    1.020    0.000    6.179    0.000 drivers.py:1092(do_single_C)
   767404    0.792    0.000    1.100    0.000 drivers.py:231(exc_degree_spindet)
  1105340    0.777    0.000  108.209    0.000 drivers.py:1710(H_ii)
  8601114    0.744    0.000    0.744    0.000 {built-in method builtins.getattr}
   186276    0.722    0.000   11.289    0.000 drivers.py:1245(category_E)
   684546    0.711    0.000    0.840    0.000 integral_indexing_utils.py:65(compound_idx2_reverse)
  3913023    0.584    0.000    0.584    0.000 {built-in method __new__ of type object at 0x558e607269a0}
  1188382    0.536    0.000    6.626    0.000 {built-in method builtins.any}
   744735    0.531    0.000    1.100    0.000 integral_indexing_utils.py:47(compound_idx4)
  1170698    0.508    0.000    0.923    0.000 drivers.py:948(do_single)
   260802    0.508    0.000    2.528    0.000 drivers.py:1256(do_single_E)
  1105340    0.502    0.000   98.523    0.000 drivers.py:1511(H_ii)
        1    0.372    0.372  108.579  108.579 drivers.py:2253(<listcomp>)
   743722    0.323    0.000    0.571    0.000 integral_indexing_utils.py:14(compound_idx2)
   839816    0.285    0.000    0.624    0.000 drivers.py:157(<genexpr>)
        3    0.279    0.093    0.279    0.093 drivers.py:1559(<dictcomp>)
   767404    0.250    0.000    0.250    0.000 {method 'symmetric_difference' of 'set' objects}
   178693    0.222    0.000    6.723    0.000 drivers.py:1080(category_C)
   290916    0.221    0.000    1.751    0.000 drivers.py:615(double_phase)
   699918    0.182    0.000    0.182    0.000 {method 'split' of 'str' objects}
        1    0.138    0.138    0.138    0.138 {method 'bcast' of 'mpi4py.MPI.Comm' objects}
   684546    0.130    0.000    0.130    0.000 {built-in method math.isqrt}
   174320    0.109    0.000    0.421    0.000 drivers.py:153(<genexpr>)
   174320    0.108    0.000    0.417    0.000 drivers.py:148(<genexpr>)
        1    0.088    0.088    0.088    0.088 drivers.py:219(<listcomp>)
  1105925    0.071    0.000    0.071    0.000 {method 'append' of 'list' objects}
      211    0.064    0.000    0.064    0.000 {built-in method numpy.array}
768521/768498    0.058    0.000    0.058    0.000 {built-in method builtins.len}
       10    0.057    0.006    0.057    0.006 linalg.py:1336(eigh)
        1    0.040    0.040  344.621  344.621 drivers.py:2296(selection_step)
        1    0.030    0.030   70.238   70.238 drivers.py:1955(distributed_davidson)
    12820    0.024    0.000    0.153    0.000 drivers.py:1173(do_single_D)
        2    0.022    0.011    9.902    4.951 drivers.py:2184(gen_local_chunk_of_connected_dets)
     6786    0.017    0.000    0.058    0.000 drivers.py:1056(do_diagonal_B)
     7988    0.017    0.000    0.266    0.000 drivers.py:1362(category_F)
        2    0.014    0.007    9.869    4.935 drivers.py:161(get_chunk_of_connected_determinants)
        1    0.013    0.013    0.013    0.013 {method 'argpartition' of 'numpy.ndarray' objects}
        1    0.012    0.012  274.343  274.343 drivers.py:2350(local_sort_pt2_energies)
