         26174358696 function calls (26174358278 primitive calls) in 12712.811 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
6805299468 5026.459    0.000 5064.318    0.000 drivers.py:236(exc_degree)
5122434571 1828.926    0.000 6206.883    0.000 drivers.py:248(is_connected)
5144770620 1244.152    0.000 7451.035    0.000 drivers.py:204(<genexpr>)
        4 1138.308  284.577 3961.393  990.348 drivers.py:2193(psi_external_pt2)
1682864897  965.523    0.000 2152.559    0.000 drivers.py:703(H_ij)
        4  682.393  170.598 8585.544 2146.386 drivers.py:185(gen_all_connected_determinant)
5128538524  540.784    0.000  944.077    0.000 {built-in method builtins.sum}
 22336049  402.426    0.000 7850.538    0.000 {built-in method builtins.any}
459557892  190.354    0.000  387.697    0.000 drivers.py:1512(<genexpr>)
466487950  130.239    0.000  130.282    0.000 drivers.py:860(H_ijkl_orbital)
      114   73.616    0.646   73.617    0.646 drivers.py:1801(H_i_implicit_matrix_product_step)
 29799788   70.555    0.000  101.061    0.000 drivers.py:572(single_phase)
459557892   70.402    0.000   70.402    0.000 drivers.py:869(H_ii_indices)
 44454272   52.687    0.000   70.984    0.000 drivers.py:108(apply_excitation)
  3286631   31.302    0.000  149.730    0.000 drivers.py:990(do_double_oppspin)
390373273   30.506    0.000   30.506    0.000 drivers.py:576(<lambda>)
  8117518   29.165    0.000   29.165    0.000 {method 'symmetric_difference' of 'set' objects}
      385   22.655    0.059   22.655    0.059 {method 'Allreduce' of 'mpi4py.MPI.Comm' objects}
 44454273   18.297    0.000   18.297    0.000 {built-in method builtins.sorted}
 49580225   15.042    0.000   26.995    0.000 <string>:1(<lambda>)
        4   14.977    3.744   14.977    3.744 {method 'Allgather' of 'mpi4py.MPI.Comm' objects}
  2674928   14.517    0.000   55.423    0.000 drivers.py:966(do_double_samespin)
  3453833   13.921    0.000   41.674    0.000 drivers.py:948(do_single)
 49580229   11.954    0.000   11.954    0.000 {built-in method __new__ of type object at 0x560bb45e89a0}
 15847230    9.823    0.000   21.076    0.000 drivers.py:157(<genexpr>)
  8117518    8.018    0.000   37.859    0.000 drivers.py:231(exc_degree_spindet)
 81309687    6.834    0.000    6.834    0.000 {built-in method builtins.getattr}
 36940273    6.555    0.000    6.555    0.000 drivers.py:693(H_ij_orbital)
 20352550    4.749    0.000    8.155    0.000 drivers.py:699(<genexpr>)
 20352550    4.442    0.000    7.440    0.000 drivers.py:700(<genexpr>)
   912240    3.579    0.000   14.083    0.000 drivers.py:913(get_dets_via_orbital_occupancy)
  8963512    3.527    0.000  260.410    0.000 drivers.py:1453(H_indices)
   912240    3.439    0.000    3.439    0.000 {method 'union' of 'set' objects}
  3327870    3.363    0.000   13.762    0.000 drivers.py:148(<genexpr>)
  3327870    3.339    0.000   12.607    0.000 drivers.py:153(<genexpr>)
  1835710    3.243    0.000   10.564    0.000 drivers.py:887(get_dets_occ_in_orbitals)
      208    3.009    0.014    3.009    0.014 {method 'Allgatherv' of 'mpi4py.MPI.Comm' objects}
   923470    2.827    0.000    2.827    0.000 {method 'intersection' of 'set' objects}
  9034394    2.366    0.000  256.083    0.000 drivers.py:1466(H_indices_idx)
  2035255    2.239    0.000   23.116    0.000 drivers.py:696(H_ii)
        8    2.085    0.261    6.128    0.766 drivers.py:1756(H_i_1e_matrix_elements)
  4633596    2.010    0.000  176.602    0.000 drivers.py:1415(category_G)
  2342096    1.788    0.000   17.870    0.000 drivers.py:615(double_phase)
  2033442    1.645    0.000  450.935    0.000 drivers.py:1710(H_ii)
  8130770    1.422    0.000    1.422    0.000 {method 'append' of 'list' objects}
  2033442    1.041    0.000  426.199    0.000 drivers.py:1511(H_ii)
        4    0.795    0.199  451.380  112.845 drivers.py:2253(<listcomp>)
        8    0.709    0.089   93.491   11.686 drivers.py:1768(H_i_2e_matrix_elements)
8122088/8122065    0.676    0.000    0.676    0.000 {built-in method builtins.len}
        4    0.645    0.161    0.653    0.163 {method 'allgather' of 'mpi4py.MPI.Comm' objects}
       12    0.644    0.054    0.644    0.054 drivers.py:1559(<dictcomp>)
  2267886    0.632    0.000   29.721    0.000 drivers.py:1092(do_single_C)
   305683    0.631    0.000    0.631    0.000 drivers.py:580(single_exc_no_phase)
        4    0.631    0.158    0.631    0.158 drivers.py:219(<listcomp>)
2438/2169    0.613    0.000    1.426    0.001 {built-in method numpy.core._multiarray_umath.implement_array_function}
