         5386489534 function calls (5386489144 primitive calls) in 5420.321 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
1683396326 2130.913    0.000 2135.449    0.000 drivers.py:178(exc_degree)
        4 1401.046  350.262 5216.036 1304.009 drivers.py:1908(psi_external_pt2)
1683396326  974.222    0.000 3111.430    0.000 drivers.py:339(H_ij)
459414608  186.121    0.000  375.934    0.000 drivers.py:1145(<genexpr>)
      389  136.264    0.350  136.264    0.350 {method 'Allreduce' of 'mpi4py.MPI.Comm' objects}
461938385  123.596    0.000  123.618    0.000 drivers.py:494(H_ijkl_orbital)
      114   71.181    0.624   71.606    0.628 drivers.py:1500(H_i_implicit_matrix_product_step)
459414608   67.795    0.000   67.795    0.000 drivers.py:503(H_ii_indices)
 34929014   44.932    0.000   57.425    0.000 drivers.py:107(apply_excitation)
  6102051   41.238    0.000  432.063    0.000 {built-in method builtins.sum}
 16210360   38.001    0.000   54.324    0.000 drivers.py:209(single_phase)
        8   23.043    2.880   87.213   10.902 drivers.py:160(gen_all_connected_determinant)
  2042570   17.617    0.000   86.613    0.000 drivers.py:623(do_double_oppspin)
212558763   16.323    0.000   16.323    0.000 drivers.py:213(<lambda>)
 60482255   16.012    0.000   16.012    0.000 {built-in method __new__ of type object at 0x556a68b4e9a0}
 34929015   12.492    0.000   12.492    0.000 {built-in method builtins.sorted}
 60482251   11.989    0.000   28.001    0.000 <string>:1(<lambda>)
        8    8.933    1.117   15.659    1.957 drivers.py:1455(H_i_1e_matrix_elements)
 31694460    8.164    0.000   26.020    0.000 drivers.py:156(<genexpr>)
  1634385    7.977    0.000   30.989    0.000 drivers.py:599(do_double_samespin)
  1331481    6.906    0.000   19.912    0.000 drivers.py:582(do_single)
       12    6.470    0.539    6.470    0.539 drivers.py:1187(<dictcomp>)
 36727459    6.073    0.000    6.073    0.000 drivers.py:328(H_ij_orbital)
 20346210    4.585    0.000    7.736    0.000 drivers.py:335(<genexpr>)
      212    4.504    0.021    4.504    0.021 {method 'Allgatherv' of 'mpi4py.MPI.Comm' objects}
 20346210    4.362    0.000    7.156    0.000 drivers.py:336(<genexpr>)
  1835712    4.281    0.000    8.703    0.000 drivers.py:521(get_dets_occ_in_orbitals)
        4    4.146    1.037 5420.244 1355.061 drivers.py:1984(selection_step)
 45790812    3.825    0.000    3.825    0.000 {built-in method builtins.getattr}
  6655740    3.617    0.000   17.513    0.000 drivers.py:147(<genexpr>)
  6655740    3.571    0.000   18.361    0.000 drivers.py:152(<genexpr>)
  2033452    2.845    0.000    4.535    0.000 drivers.py:173(exc_degree_spindet)
  2034621    2.584    0.000   22.862    0.000 drivers.py:332(H_ii)
   912240    2.290    0.000   10.924    0.000 drivers.py:547(get_dets_via_orbital_occupancy)
   912240    1.943    0.000    1.943    0.000 {method 'union' of 'set' objects}
  4556597    1.719    0.000  151.697    0.000 drivers.py:1086(H_indices)
   923472    1.617    0.000    1.617    0.000 {method 'intersection' of 'set' objects}
  2032808    1.592    0.000  437.233    0.000 drivers.py:1409(H_ii)
  2033452    1.478    0.000    1.478    0.000 {method 'symmetric_difference' of 'set' objects}
  2627462    1.305    0.000  101.424    0.000 drivers.py:1048(category_G)
  4627481    1.247    0.000  143.292    0.000 drivers.py:1099(H_indices_idx)
  2032808    1.026    0.000  412.811    0.000 drivers.py:1144(H_ii)
  1301553    0.920    0.000    9.612    0.000 drivers.py:252(double_phase)
        4    0.888    0.222  437.864  109.466 drivers.py:1961(<listcomp>)
        8    0.749    0.094   91.298   11.412 drivers.py:1467(H_i_2e_matrix_elements)
       53    0.716    0.014    0.726    0.014 linalg.py:1336(eigh)
  1835712    0.508    0.000    0.508    0.000 drivers.py:539(<listcomp>)
2394/2145    0.489    0.000    2.047    0.001 {built-in method numpy.core._multiarray_umath.implement_array_function}
   104281    0.476    0.000    0.476    0.000 drivers.py:217(single_exc_no_phase)
        8    0.425    0.053    0.425    0.053 {method 'reshape' of 'numpy.ndarray' objects}
      845    0.391    0.000    0.391    0.000 {built-in method numpy.zeros}
   842932    0.302    0.000   14.399    0.000 drivers.py:725(do_single_C)
      167    0.299    0.002    0.299    0.002 {built-in method builtins.print}
   665829    0.271    0.000   22.367    0.000 drivers.py:878(category_E)
     4830    0.271    0.000    2.276    0.000 drivers.py:124(gen_all_connected_det_from_det)
   104281    0.229    0.000    1.728    0.000 drivers.py:342(H_ij_spindet)
   141792    0.226    0.000    0.374    0.000 integral_indexing_utils.py:143(canonical_idx4)
   411813    0.221    0.000    0.221    0.000 drivers.py:569(do_diagonal)
2037950/2037927    0.213    0.000    0.213    0.000 {built-in method builtins.len}
   829816    0.204    0.000   14.636    0.000 drivers.py:713(category_C)
   104281    0.196    0.000    1.370    0.000 drivers.py:235(single_exc)
   913584    0.192    0.000    0.192    0.000 drivers.py:541(<listcomp>)
    70908    0.168    0.000    0.178    0.000 integral_indexing_utils.py:85(compound_idx4_reverse)
  1835846    0.161    0.000    0.161    0.000 {method 'items' of 'dict' objects}
        4    0.156    0.039    0.156    0.039 {built-in method numpy.core._multiarray_umath.c_einsum}
     1184    0.144    0.000    0.144    0.000 {built-in method numpy.array}
        4    0.139    0.035    0.139    0.035 {method 'argpartition' of 'numpy.ndarray' objects}
